Id,Probability
1250,0.03138402402865928
1251,0.15823497722004817
1252,0.016585100605369284
1253,0.08761186760531568
1254,0.015143482452934627
1255,0.23964271957457137
1256,0.034717970958152884
1257,0.03460159469342894
1258,0.3092361896362255
1259,0.09697095965165237
1260,0.08642231526940825
1261,0.08441644734941435
1262,0.09328795520666149
1263,0.09525689039596204
1264,0.2018904418129974
1265,0.015375063855885603
1266,0.01521134417459041
1267,0.09395218050355073
1268,0.012054514769453618
1269,0.05886223149861704
1270,0.20344642703181565
1271,0.03496387748556691
1272,0.027820948752477405
1273,0.03977023126437952
1274,0.20404629061841878
1275,0.8013531390667326
1276,0.14238341921207265
1277,0.07772871241210941
1278,0.08594923512379907
1279,0.047244274861371116
1280,0.02019848087010438
1281,0.045958622492413774
1282,0.34756557271534927
1283,0.04290129366817277
1284,0.17708908458769346
1285,0.05008090708414556
1286,0.02492786702242337
1287,0.14007393819868946
1288,0.17073421965540037
1289,0.03156324364191003
1290,0.22855435007411823
1291,0.09791317779518909
1292,0.027079431624955973
1293,0.07352532588326505
1294,0.20128183457658158
1295,0.2698107268911208
1296,0.049118299950500016
1297,0.04337243698530828
1298,0.16061566765724217
1299,0.4374778566948049
1300,0.02753495237935625
1301,0.23772273928112025
1302,0.05350566748377644
1303,0.06903010379512235
1304,0.2350798304697177
1305,0.10914501135023494
1306,0.013942078591264607
1307,0.07547134187515561
1308,0.031532716406591936
1309,0.026443607534518382
1310,0.23612231597096311
1311,0.20190378939992135
1312,0.08238424220278975
1313,0.1192573087014048
1314,0.06608347718711619
1315,0.11712983309896854
1316,0.06514525600955864
1317,0.10712518085581202
1318,0.050293090270754084
1319,0.09293652460510152
1320,0.0899658185374633
1321,0.4447503639066973
1322,0.14081993758124145
1323,0.1431862320011997
1324,0.32120162687859666
1325,0.03256262257115606
1326,0.017018465191435656
1327,0.015086134389169635
1328,0.019597537406051753
1329,0.12368250506268935
1330,0.028115600307038163
1331,0.36996979989328926
1332,0.07916161731629441
1333,0.02601981787045955
1334,0.0288699918932327
1335,0.03289252179834336
1336,0.0901841931547738
1337,0.2617769569467204
1338,0.02046780948698521
1339,0.019475997901660574
1340,0.09064548304280994
1341,0.02314828679171596
1342,0.04863156825636521
1343,0.02201598585934008
1344,0.08500121745364259
1345,0.018080075760925043
1346,0.0711808242423654
1347,0.6342841241026103
1348,0.03115553868305609
1349,0.01206194425068911
1350,0.03329964940212034
1351,0.03313056884203401
1352,0.11675994391074349
1353,0.15629481573990406
1354,0.012583769781925914
1355,0.03023221392620566
1356,0.694037380656733
1357,0.21698948272447005
1358,0.13345327706158197
1359,0.05313307141940589
1360,0.05790249101754652
1361,0.13173518959676433
1362,0.15733731887868468
1363,0.03914640632841587
1364,0.03701942217322668
1365,0.027611148030299647
1366,0.05794405227550406
1367,0.15759318867054933
1368,0.18245571361324736
1369,0.22609533044890168
1370,0.03272704668689738
1371,0.036235479478775354
1372,0.49428421338876516
1373,0.22423210512944325
1374,0.11205347676172811
1375,0.15381124744226038
1376,0.2770150693257659
1377,0.032337795444630384
1378,0.028923889649475905
1379,0.10192917379814273
1380,0.07574629242980185
1381,0.017659898130777802
1382,0.04773286018434632
1383,0.0595066280101926
1384,0.09363365272274067
1385,0.31857334227825584
1386,0.20355785684589006
1387,0.5360193489298979
1388,0.8552542941326916
1389,0.045517855386907224
1390,0.5959780247420614
1391,0.5944691162246205
1392,0.011735211750218008
1393,0.028742599254126505
1394,0.027266095073120604
1395,0.3278812115452915
1396,0.4286750119811322
1397,0.02302898056143112
1398,0.026660774024079455
1399,0.04951443305553572
1400,0.2511030631045199
1401,0.49178792640127467
1402,0.18534249353129628
1403,0.3455515887177052
1404,0.1164123680561451
1405,0.02817836797596221
1406,0.05316120806468858
1407,0.15070843646735063
1408,0.3452830086418681
1409,0.06773655950936236
1410,0.14752485926527648
1411,0.2931264586956509
1412,0.3532232771328512
1413,0.02603303242875997
1414,0.12910323463099704
1415,0.6322905779358855
1416,0.011691558340565681
1417,0.035474670944627223
1418,0.027378542477935176
1419,0.7711412709499358
1420,0.191430503723731
1421,0.04418531941585477
1422,0.055860003285488014
1423,0.5311677786983561
1424,0.04329932233789097
1425,0.03578147484890462
1426,0.01813969876396624
1427,0.0810190353643741
1428,0.061681473819899746
1429,0.029370302459835726
1430,0.25849974676848164
1431,0.04348259919769391
1432,0.030608177166685367
1433,0.638723854251763
1434,0.022693552548712616
1435,0.03588904885137165
1436,0.0507457245508125
1437,0.017536141572967817
1438,0.4838734323684643
1439,0.05182174321688404
1440,0.020822790517593743
1441,0.11329719967918184
1442,0.12430585824695088
1443,0.012592117730582388
1444,0.03502576467721375
1445,0.3275354541937709
1446,0.018780116018660725
1447,0.06553173159428158
1448,0.07436249853214913
1449,0.05077716978169983
1450,0.702402580014575
1451,0.059683549234725616
1452,0.023089968501587853
1453,0.5364170650842128
1454,0.03292335704870531
1455,0.10405677372439931
1456,0.03458603247612056
1457,0.19121411671331467
1458,0.07329088311332718
1459,0.07600161119513711
1460,0.04042325838229869
1461,0.09469822846051869
1462,0.10010895364455683
1463,0.039401825376946156
1464,0.11541422327283639
1465,0.8007023527725801
1466,0.20912938431472372
1467,0.2079382317444411
1468,0.3462096872174526
1469,0.06400394621730007
1470,0.03383330375873705
1471,0.4448007442398043
1472,0.08052798128917701
1473,0.10898731039037293
1474,0.0999822699695482
1475,0.027130199340765195
1476,0.10745474907398225
1477,0.021927858707536843
1478,0.020350693053029983
1479,0.06882745653091853
1480,0.869506275191914
1481,0.05338046041002621
1482,0.23473950628354606
1483,0.1652079137086336
1484,0.7469168917189872
1485,0.11673075274448258
1486,0.5729609787612786
1487,0.13993048437496625
1488,0.026660664707929833
1489,0.03656759812091237
1490,0.13310552008085122
1491,0.015870469161280595
1492,0.02825437864392813
1493,0.09197465991991406
1494,0.08679413468001956
1495,0.053444024670182985
1496,0.06827848559332135
1497,0.19114135937675514
1498,0.04126164531585731
1499,0.0342021507606245
1500,0.024745799544668372
1501,0.02214002520545863
1502,0.05436618110913317
1503,0.03807534939663792
1504,0.5338523702396503
1505,0.6882010794491558
1506,0.16478748188485953
1507,0.024569082328248348
1508,0.4187736751407762
1509,0.03970970099243379
1510,0.12799436619530188
1511,0.5403064254109793
1512,0.19302363593172622
1513,0.036358791065755756
1514,0.08599603577548035
1515,0.23936153319531128
1516,0.017648042256880606
1517,0.08833726704958247
1518,0.19758879819226577
1519,0.07818077814475279
1520,0.6880704661526564
1521,0.04684854072945561
1522,0.8496045607576415
1523,0.6227271576002469
1524,0.041659133385110424
1525,0.03680542589059969
1526,0.4503560223343114
1527,0.13116479936489184
1528,0.10420459396864087
1529,0.12437693520768006
1530,0.8224604245373883
1531,0.29346069077209347
1532,0.1149520089351235
1533,0.11709360422730432
1534,0.02549277378091891
1535,0.48530582346232537
1536,0.331793331123908
1537,0.06679518797150566
1538,0.38316624912830566
1539,0.037994181477598796
1540,0.04444512659002631
1541,0.026895268609536532
1542,0.08961567921715113
1543,0.07359534467382492
1544,0.5478281462446386
1545,0.04015746019642384
1546,0.06680054434430986
1547,0.03239749511733819
1548,0.04094559321331752
1549,0.04722879811506542
1550,0.016192923766142026
1551,0.034315163279340026
1552,0.06217294879977847
1553,0.032554668989069016
1554,0.24917903515640089
1555,0.07075349127337326
1556,0.02051542915769396
1557,0.3575556771371893
1558,0.055709095596503076
1559,0.7114366205645701
1560,0.05374286431507304
1561,0.02913543440949857
1562,0.6643586401708468
1563,0.0918058728825187
1564,0.3391568016980596
1565,0.037503839366906815
1566,0.07719324274838645
1567,0.0396940507996538
1568,0.027585513476783556
1569,0.10258820611448216
1570,0.029195752816914222
1571,0.061291772923005694
1572,0.03581781473115723
1573,0.0422503072987899
1574,0.04440504355686291
1575,0.01838108067974386
1576,0.11843911302925256
1577,0.02356640575201058
1578,0.2545011149770307
1579,0.29847846331190914
1580,0.45502833160711886
1581,0.18070235430375453
1582,0.020644143111477248
1583,0.028578876084727502
1584,0.03484130118026836
1585,0.02770824748425067
1586,0.051521419847718845
1587,0.18568263052582534
1588,0.048903072165037004
1589,0.03451523994737007
1590,0.03516605196168525
1591,0.04405505855656621
1592,0.15528372456906933
1593,0.5884537005082302
1594,0.036316331768535305
1595,0.06896005921482459
1596,0.08339606937547951
1597,0.15170197392555998
1598,0.04398624848205818
1599,0.027349015750896592
1600,0.034779533944469386
1601,0.2455373671092716
1602,0.1466308174731571
1603,0.035845961291042755
1604,0.04559104610420449
1605,0.0375792820796442
1606,0.02961968635056345
1607,0.21068061204446756
1608,0.11888928100264204
1609,0.10967313059819336
1610,0.021312375804993396
1611,0.04360316200734858
1612,0.4201890182712073
1613,0.06891750301651653
1614,0.0773650520669368
1615,0.4850551375048155
1616,0.5421422487104068
1617,0.15542618855503712
1618,0.08063777414394725
1619,0.03658707993217142
1620,0.09568363040894683
1621,0.2630220403726474
1622,0.03964908705035361
1623,0.3594572602629146
1624,0.10571162901643338
1625,0.11190782594041129
1626,0.02669603524120208
1627,0.06071445100952254
1628,0.3992833080871766
1629,0.9064003279033085
1630,0.02004075631196109
1631,0.042479720421783176
1632,0.016651532256160187
1633,0.018170952489903396
1634,0.20148994702707712
1635,0.022245625816399023
1636,0.6500249461143894
1637,0.4629823835995293
1638,0.07192351931049112
1639,0.07186438557304801
1640,0.3158073169135748
1641,0.4869634006665142
1642,0.07188044779035838
1643,0.04341793809310536
1644,0.03965601606924394
1645,0.1256388564313888
1646,0.033753656151538025
1647,0.21281980462512523
1648,0.04208580061923494
1649,0.316871930040369
1650,0.040320435607900884
1651,0.023551966532161996
1652,0.1978490962668591
1653,0.030413702673351646
1654,0.10363645973601443
1655,0.05866310249921955
1656,0.033285154431387895
1657,0.08529220756630741
1658,0.1850588607462721
1659,0.32357558577342777
1660,0.06305545122804494
1661,0.06981518345387779
1662,0.1412683815767104
1663,0.015867433886355992
1664,0.3233154146608364
1665,0.4676956889507432
1666,0.020542528908499592
1667,0.09442416026419134
1668,0.06749289538675067
1669,0.5186826553410337
1670,0.06361117011537766
1671,0.3153251768340609
1672,0.0794943490724283
1673,0.23046116549482293
1674,0.02606585755086864
1675,0.03654970617876463
1676,0.16992407505592144
1677,0.04358037605847726
1678,0.028951721091985086
1679,0.036784920317313924
1680,0.08256675021545841
1681,0.817238920665782
1682,0.3572069685728323
1683,0.5286581226700083
1684,0.06419823684713112
1685,0.19558836758128384
1686,0.047237901858668815
1687,0.38053786489854935
1688,0.05967292207755834
1689,0.23205342367438223
1690,0.09830794935166827
1691,0.09866189585765021
1692,0.04396558817703608
1693,0.47750117021637006
1694,0.023642225680620146
1695,0.06238103629047943
1696,0.5175520539035053
1697,0.3551497920399336
1698,0.15443244587463018
1699,0.2811776851839698
1700,0.14143884754550845
1701,0.14831126020501798
1702,0.41812030447600007
1703,0.38745149555224995
1704,0.050466100938262905
1705,0.07393335307968406
1706,0.05942967230673446
1707,0.031107895834572803
1708,0.01848846728604271
1709,0.05920302350062015
1710,0.024501991673264268
1711,0.5860980758204404
1712,0.31274715006158665
1713,0.08724725128518405
1714,0.31292228088965257
1715,0.02013203417700729
1716,0.031703846537319794
1717,0.04121232734005556
1718,0.26558242380449587
1719,0.20161754983392563
1720,0.08183304641678614
1721,0.02559945065208718
1722,0.05120314338516936
1723,0.019680193622131543
1724,0.1509852181812139
1725,0.17266191186461843
1726,0.019749049044984424
1727,0.025258342646319668
1728,0.013667452651823106
1729,0.06698594721380136
1730,0.014436263600691576
1731,0.16844319971082855
1732,0.35165396445616204
1733,0.04455220685534865
1734,0.045508126369528674
1735,0.42004990006209264
1736,0.12429931347858059
1737,0.02966805596343954
1738,0.02295285204639086
1739,0.04649834924796383
1740,0.050421210454771354
1741,0.03952266525727598
1742,0.22371962097571
1743,0.020876709047304806
1744,0.33694591382171246
1745,0.22193441690260884
1746,0.08993711711799096
1747,0.07224803053068135
1748,0.16642812402151697
1749,0.3981980151196014
1750,0.2528582196966173
1751,0.09626079766302334
1752,0.03349356396325758
1753,0.1645499682882187
1754,0.023354496430623102
1755,0.03459120471198694
1756,0.048832859040339446
1757,0.18775521848885302
1758,0.10285300417573928
1759,0.07923214905187662
1760,0.12832989204919948
1761,0.0169980368876893
1762,0.02874129317579982
1763,0.03134176166304093
1764,0.14139255296518602
1765,0.11497569916831826
1766,0.02737287355989395
1767,0.026857978299418623
1768,0.12788243088618498
1769,0.35747164215074617
1770,0.09919298678358485
1771,0.04208758418758571
1772,0.02470662768616948
1773,0.15206141476753332
1774,0.25963930993639445
1775,0.1324560067379056
1776,0.2306335771844301
